frame.len,frame.protocols,wlan.duration,wlan.bssid,wlan.seq,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,time_since_last_packet,header_ratio,payload_ratio,ip_payload_ratio,frame_ip_diff,wlan_seq_diff,is_seq_dup,wlan.ra_1,wlan.ra_2,wlan.ra_3,wlan.ra_4,wlan.ra_5,wlan.ra_6,wlan.ra_7,wlan.ra_8,wlan.ra_9,wlan.ra_10,wlan.ra_11,wlan.ra_12,wlan.ra_13,wlan.ra_14,wlan.ra_15,wlan.ra_16,wlan.ra_17,wlan.ra_18,wlan.ra_19,wlan.ra_20,wlan.ra_21,wlan.ra_22,wlan.ra_23,wlan.ra_24,wlan.ra_25,wlan.ra_26,wlan.ra_27,wlan.ra_28,wlan.ra_29,wlan.ra_30,wlan.ra_31,wlan.ra_32,wlan.ra_33,wlan.ra_34,wlan.ra_35,wlan.ra_36,wlan.ra_37,wlan.ra_38,wlan.ra_39,wlan.ra_40,wlan.ra_41,wlan.ta_1,wlan.ta_2,wlan.da_1,wlan.da_2,wlan.da_3,wlan.da_4,wlan.da_5,wlan.da_6,wlan.da_7,wlan.da_8,wlan.da_9,wlan.da_10,wlan.da_11,wlan.da_12,wlan.da_13,wlan.da_14,wlan.da_15,wlan.da_16,wlan.da_17,wlan.da_18,wlan.da_19,wlan.da_20,wlan.da_21,wlan.da_22,wlan.da_23,wlan.da_24,wlan.da_25,wlan.da_26,wlan.da_27,wlan.da_28,wlan.da_29,wlan.da_30,wlan.da_31,wlan.da_32,wlan.da_33,wlan.da_34,wlan.da_35,wlan.da_36,wlan.da_37,wlan.da_38,wlan.da_39,wlan.da_40,wlan.da_41,wlan.sa_1,wlan.sa_2,llc.type_2048,llc.type_2054,ip.proto_6,ip.proto_17,ip.src_1,ip.src_2,ip.src_3,ip.dst_1,ip.dst_2,ip.dst_3,ip.dst_4,ip.dst_5,ip.dst_6,ip.dst_7,wlan.fc.type_2,wlan.fc.subtype_1,wlan.fc.subtype_2,wlan.fc.subtype_3,wlan.fc.subtype_4,wlan.fc.subtype_5,wlan.fc.subtype_8,wlan.fc.subtype_10,wlan.fc.subtype_11,wlan.fc.subtype_12
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.00566174028822729,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,4.44778913082065,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,-0.34085420210193,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005665124056308262,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3119497262314643,1.3612656562379457,-0.989280323784243,-0.18153221516553747,0.2788664357240608,1.9318599500847162,2.5683759662885834,-0.09891882414607339,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.6189775013592316,0.6321212931819733,1.4314004573012222,-0.005661507963400749,0.44015310716714573,1.6487508928907324,-0.4083274146157071,-0.4098277753640009,-0.2828569099435037,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.4077293554296017,-0.508169347713875,-0.989280323784243,-0.18153221516553747,1.7352967302226778,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056656274267672035,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.12845556500550165,3.0998984962714244,-0.5936803795165237,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,0.30750898621181666,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005665263881436747,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.18691741838068535,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,0.44204217789673067,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.00566491109188426,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2254854148630308,1.3612656562379457,-0.989280323784243,-0.18153221516553747,-0.7470576453828316,1.9318599500847162,2.435856141658012,-0.2140826632061298,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.4719238400326478,0.06860114791810949,1.3271451819928137,-0.005662093077778994,0.47852811161860237,1.6173747201712705,-0.40832741470041056,-0.4098277753640009,-0.2828569099435037,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,1.7882420508212566,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005661744590539574,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3885150640143943,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056656274267672035,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.10681154882407863,-0.2840413481109459,1.6844080325079485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.3885150640143943,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056656274267672035,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.10681154882407863,-0.2840413481109459,1.6844080325079485,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.283128289108653,2.295983158213856,-0.989280323784243,-0.18153221516553747,-0.07352373088287516,1.9318599500847162,2.5242026914117264,-0.1331540710216779,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.5699596142503704,-0.10290498324915341,1.396648698865086,-0.005664310919414195,0.452564824780389,1.6385580684185939,-0.40832741464310296,-0.4098277753640009,4.425284805639248,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,2.5459677046337075,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005664923998818763,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,-0.23149173660322575,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005664745452887551,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.042657818540660315,-0.508169347713875,1.1122166163793454,-0.18153221516553747,-0.10043036921985796,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005665341323045333,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,0.28278074244153567,-0.2840413481109459,1.6844080325079485,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.8499498858572727,-0.508169347713875,-0.9588238463905678,5.511304580647226,-0.8581560230323089,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.8831733169709926,-0.0056656274267672035,-0.3955692162617991,1.6228413927898377,2.5088604445767495,2.414716336311703,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005665601612896631,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2840413481109459,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,-0.09081424067082476,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005621629837089207,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2840413481109459,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.0056583350085888115,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2840413481109459,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.8595570315648764,-0.508169347713875,-0.989280323784243,5.511304580647226,0.047990119671240686,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.8947572364497045,-0.0056656274267672035,-0.3955692162617991,1.6256378286879578,2.522365943978848,2.4255383444024146,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.2927354348162567,2.295983158213856,-0.989280323784243,-0.18153221516553747,-0.046617092545892365,1.9318599500847162,2.5389271163706786,-0.1357045478662788,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.5862989099533245,0.38711253437159776,1.408232618343798,-0.0056645927208245645,0.448386824598792,1.6419843483746488,-0.408327414633881,-0.4098277753640009,-0.2828569099435037,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.86916417727248,-0.508169347713875,-0.989280323784243,-0.18153221516553747,0.2667150506686492,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.9063411559284165,-0.0056656274267672035,-0.3955692162617991,1.6284154333679726,2.535871443380947,2.436360352493126,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.2350925605706344,2.295983158213856,1.1122166163793454,-0.18153221516553747,-0.7713604154936547,1.9318599500847162,2.450580566616964,-0.21643694952422293,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.4882631357356018,0.43611428613367287,1.3387291014715257,-0.0056651111493737595,0.47409106936762085,1.6209816972173816,-0.4083274146906169,-0.4098277753640009,-0.2840413481109459,1.6844080325079485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.86916417727248,-0.508169347713875,-0.989280323784243,-0.18153221516553747,-0.6402990481102869,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.9063411559284165,-0.0056656274267672035,-0.3955692162617991,1.6284154333679726,2.535871443380947,2.436360352493126,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.254306851985842,2.295983158213856,-0.989280323784243,-0.18153221516553747,-0.39466747877589564,1.9318599500847162,2.480029416534869,-0.17484455790457737,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.5209417271415093,0.6321212931819733,1.3618969404289498,-0.005665608066364665,0.46535076503335693,1.6281027677809177,-0.4083274146713248,-0.4098277753640009,-0.2840413481109459,1.6844080325079485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.3023425805238606,1.3612656562379457,-0.989280323784243,-0.18153221516553747,-0.002351332701178738,1.9318599500847162,2.5536515413296312,-0.13060359417707698,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.602638205656278,0.19110552732329728,1.41981653782251,-0.005665554287470119,0.4442497852030882,1.6453818360622865,-0.40832741462474953,-0.4098277753640009,-0.2840413481109459,1.6844080325079485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
